image,caption
3827317206.jpg,A woman wearing a hat with making bread.
384806138.jpg,"An African woman in long, flowing garb, with a baby on her back, is working in a dry field with trees far off in the distance."
384806138.jpg,A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field.
384806138.jpg,A black woman with a child on her back is standing in a field holding onto a pole.
384806138.jpg,One African American woman working in a field with a baby in a sling.
384806138.jpg,A black woman works in a field.
38541144.jpg,Young male in a white karate outfit with a blue belt wrapped around his waist performs karate moves in front of the judges of the competition.
38541144.jpg,A martial artist wearing white uniform with a blue belt in a defensive pose.
38541144.jpg,A man in a martial arts outfit with a blue belt is practicing martial arts.
38541144.jpg,A man in a karate is performing in front of two judges.
38541144.jpg,A man practices a martial arts pose.
3858873745.jpg,"Blond man crossing street, in white shirt and red t-shirt, carrying a white bag."
3858873745.jpg,A man in a blue-collared shirt is seen watching a man at his cart in the evening.
3858873745.jpg,A man in formal attire plays a piano on the sidewalk of a city street.
3858873745.jpg,A man dressed in Victorian-era clothing plays a piano in the street.
3858873745.jpg,Person standing with a cart on wheels in front of a brick building.
3867804763.jpg,An elderly man dressed in a red and blue plaid shirt and brown camouflage cap is watching an event while eating a snack from a plastic bag on his lap.
3867804763.jpg,"An older gentleman, in a red plaid shirt and hunting cap, eats a piece of food from his bag."
3867804763.jpg,An elderly man with a camouflage hat and plaid jacket sitting in a chair.
3867804763.jpg,"An elderly man sitting in a chair, eating some snacks."
3867804763.jpg,"An older man in a flannel shirt, sitting down."
3884010975.jpg,"A woman in a white shirt stands behind a counter, in the kitchen of an empty restaurant with brick walls."
3884010975.jpg,A woman stands behind the counter in the open kitchen of a restaurant.
3884010975.jpg,A woman in a white shirt works behind the counter at a cafe.
3884010975.jpg,A young woman in white working in a professional kitchen.
3884010975.jpg,A woman in a white blouse is working in a restaurant.
3887428186.jpg,A worker in a safety vest and hat is unloading equipment from the back of a truck.
3887428186.jpg,A technician in an orange vest and a hard hat removes cables from a work truck.
3887428186.jpg,A man dressed in a reflective vest is pulling cabling out of a truck.
3887428186.jpg,A man with work clothes on standing on the back of a truck.
3887428186.jpg,The electrical worker in the back of his work truck.
388837010.jpg,Two children looking at horses through a small fence.
388837010.jpg,Two children are in a grassy area near two horses.
388837010.jpg,Two children feeding horses through a fence.
388837010.jpg,Two children pet horses in a field.
388837010.jpg,2 kids talk to the horses.
3903017514.jpg,A blond man in a tan colored shirt is leaning against the window on the inside of a building with a fish like design on the windows.
3903017514.jpg,Looking in through a decorated window on a man riding an elevator.
3903017514.jpg,A man is seen through the window that has intricate detail.
3903017514.jpg,A window with some type of design painted on it.
3903017514.jpg,Guy in Art Deco Glass Home.
3913884179.jpg,"A woman in a pink overcoat is looking surprised while talking to someone in a purple coat, on the streets in front of Vitamin Shoppe."
3913884179.jpg,A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.
3913884179.jpg,There is a lady in a pink coat standing on street with a comical surprised look on her face.
3913884179.jpg,Woman with a surprised face in front of a Vitamin Shoppe
3913884179.jpg,Two women having a conversation in a city area.
3914087743.jpg,"Two males in cowboy hats, one a young man in a dark blue shirt and the other, an adolescent in a light pink shirt, are preparing for something in a ranch or fair setting."
3914087743.jpg,"Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride."
3914087743.jpg,"A cowboy in a rodeo puts a bandage on his forearm, getting ready for his ride."
3914087743.jpg,Young man taping arm from injury wearing cowboy hat.
3914087743.jpg,A cowboy wrapping up his arm with a bandage.
3914751903.jpg,A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse.
3914751903.jpg,A man in a yellow shirt and a man in a dark blue shirt talking.
3914751903.jpg,Two older men are standing outside talking.
3914751903.jpg,A guy explains something to his friend.
3914751903.jpg,Two men converse along the sidewalk.
3927465948.jpg,"Two children and a woman are sitting on a sofa, one of the children has a camera."
3927465948.jpg,Three Asian children sitting on a couch with tapestries hanging in the background.
3927465948.jpg,An Asian woman and her two children sit at a table doing crafts.
3927465948.jpg,A woman in a red shirt sitting with two young girls in dresses.
3927465948.jpg,Three young girls in arts and crafts room.
3928395936.jpg,A woman in a red shirt and white skirt playing tennis with a blue racket.
3928395936.jpg,Young female tennis player in a red shirt hitting the ball.
3928395936.jpg,A woman is jumping as she attempts to hit a tennis ball.
3928395936.jpg,A girl in a red shirt jumps up to hit a tennis ball.
3928395936.jpg,A girl in a red shirt is playing tennis.
3930187102.jpg,A man in a black jacket and pants stands in a strange green structure with his arms out.
3930187102.jpg,A man is standing with his hands out to his side inside of a green sculpture.
3930187102.jpg,A man stands with his arms out inside a large green piece of equipment.
3930187102.jpg,A man posing the camera with green crane.
3930187102.jpg,A man standing in a green box.
39341489.jpg,"A man smiles, while clinking ale bottles, with an unseen person, at a public establishment."
39341489.jpg,A man clinks bottles with another person while smiling in a restaurant.
39341489.jpg,Two friends happily cheer each other at a restaurant.
39341489.jpg,A man share a Carlsberg toast with someone.
39341489.jpg,Man cheering a friend with beers.
3938498023.jpg,"A many in an orange t-shirt, tan shorts and tan and black baseball cap is moving a tall metal cart with sheets of pretzels that is surrounded by similar carts."
3938498023.jpg,A man in an orange shirt is loading or unloading a large amount of pretzels from a delivery truck.
3938498023.jpg,A baker lines up his pretzel racks as he prepares to board them on the back of the truck.
3938498023.jpg,Trays of freshly-baked pretzels are being loaded onto a delivery truck.
3938498023.jpg,A man is loading a box truck with lots of baked pretzels.
394707439.jpg,A man playing an acoustic guitar and singing with a group of people behind him including a woman who is singing along.
394707439.jpg,A gray-haired man singing in a crowd and playing an acoustic guitar.
394707439.jpg,A man in a black jacket plays the guitar out in public.
394707439.jpg,A man in a dark jacket is playing an instrument.
394707439.jpg,A man in a black jacket playing the guitar.
395125320.jpg,A number of people are doing a synchronized martial arts performance in the street.
395125320.jpg,The crowd along the city street is watch performers with long wood poles.
395125320.jpg,A group of men in white shirts perform in a parade.
395125320.jpg,Martial artist with rods performing in a parade.
395125320.jpg,A dance group performs in a parade in china.
396360611.jpg,A person with a backpack stands on a rocky bank beside a body of water.
396360611.jpg,Person standing on rocky edge of water with hilly land in background.
396360611.jpg,A person is standing on jagged rocks above the water below.
396360611.jpg,A man stands on a rocky cliff overlooking a body of water.
396360611.jpg,A man stands alone on the rocks.
3966071063.jpg,A policeman is leaning in picked up front to all of the bus as he looks at an old lady passenger getting off he makes a fish face pout
3966071063.jpg,An african American police officer and woman stand at the front of a bus.
3966071063.jpg,Police officer watching woman exit from bus.
3966071063.jpg,Police officer whistles while he works
3966071063.jpg,A police officer standing on a train.
3969232921.jpg,Two law enforcement officers standing near one another with an open air market in the background.
3969232921.jpg,"Two middle-aged police officers watch over a parking lot, at night."
3969232921.jpg,Security officers are standing near a sporting event tent.
3969232921.jpg,Two police officers on duty watching over things.
3969232921.jpg,Two policemen standing in a parking lot.
3970114165.jpg,Two people with their hands expressively out towards a sporting event's field.
3970114165.jpg,A man and lady are watching and cheering at a soccer game.
3970114165.jpg,A man and woman watching a sports event in a stadium.
3970114165.jpg,Two men in blue shirts looking at a soccer game.
3970114165.jpg,Two fans are cheering at a sporting event.
3974197857.jpg,Military men in blue and red suits stand in the street.
3974197857.jpg,Men dressed up in blue uniforms standing in formation.
3974197857.jpg,A group of men in blue uniforms are standing together.
3974197857.jpg,Policemen stand at attention in their office.
3974197857.jpg,A crowd of guards standing on a sidewalk.
3996949550.jpg,A woman with long hair is meditating on a beach.
3996949550.jpg,There's a young lady in the beach doing yoga.
3996949550.jpg,A young lady doing yoga on the beach.
3996949550.jpg,A woman is doing yoga at the beach.
3996949550.jpg,Woman doing yoga on a beach.
3999246475.jpg,"Two musicians are entertaining people in a city park, the flute player is wearing a blue feather boa."
3999246475.jpg,A large crowd of people are standing around in a park and a few are playing instruments.
