image,caption
4584925685.jpg,A football player is sandwiched between two football players on the opposing team.
4584925685.jpg,Two players struggle to take down a third football player as they tackle him.
4584925685.jpg,A youth football game wherein three youths are fighting for a football.
4584925685.jpg,Two young men tackle an opponent during a scrimmage football game.
4589502987.jpg,"There is a little blond boy with a brown jacket with an orange strip on top a man, but you can't see the man's body just his head."
4589502987.jpg,A man is letting a child in a brown jacket ride on his shoulders.
4589502987.jpg,A man holds a child on his shoulders as a people walk around him.
4589502987.jpg,A man holding a blond boy on his shoulders.
4589502987.jpg,A small child on her fathers shoulders.
4590049942.jpg,A chef is standing in front of the grill where he is preparing a lot of food.
4590049942.jpg,A man in a black apron beside a huge grill filled with sorted meats.
4590049942.jpg,A man in an apron standing in front of food beneath a menu.
4590049942.jpg,A guy looks at the camera while he cooks food on a big grill
4590049942.jpg,A cook displays the grilled meats available.
4591183075.jpg,An attractive lady with long blond-hair and wearing a shiny pink coat and short pink skirt is standing in the street in front of a cameraman on a motorcycle.
4591183075.jpg,Street scene of blond woman in gold coat and pink mini-skirt in front of a rear-facing police motorcycle.
4591183075.jpg,A lady in a short pink miniskirt stands alone with her arms crossed.
4591183075.jpg,Woman in pink jacket and short skirt has confused look on her face.
4591183075.jpg,A woman with a pink jacket has her arms folded across her chest.
4600629110.jpg,A group of men and women dressed in white perform in the middle of a road for the spectators in the background.
4600629110.jpg,Six men in uniform here are paired up and performing identical movements as people in the background watch.
4600629110.jpg,Several performers dressed in white clothing and maroon hats are lined up facing each other.
4600629110.jpg,Former baseball players perform a ceremony in front of a gathered circle of people.
4600629110.jpg,A team of people standing across from each other in front of a large crowd.
4605605328.jpg,Women in a black dress riding a scooter down the street.
4605605328.jpg,A white blond lady wearing a blue bag riding a scooter.
4605605328.jpg,A woman riding a scooter on a sidewalk in the city.
4605605328.jpg,An older woman pushing a scooter on a city street.
4605605328.jpg,A woman is riding a scooter on the sidewalk.
4616068657.jpg,A young blond woman with a golden flower sits on a bench with a black man in a bowler hat near a bearded white man.
4616068657.jpg,A redheaded woman is closing her eyes on a day with a dark atmosphere.
4616068657.jpg,A woman with a flower in her hair sits by a man in a hat.
4616068657.jpg,A woman sitting on a public bench.
4616068657.jpg,Woman with yellow flower in hair.
4617869592.jpg,Men and women sitting at the table out on the patio drinking cocktails while young boy looks on.
4617869592.jpg,A group of people are sitting at a table outside having drinks and talking.
4617869592.jpg,A group of people gathered outside at a patio table.
4617869592.jpg,Four adults and one child visit on a backyard patio.
4617869592.jpg,A group of people sitting outside on a deck.
4619879173.jpg,"A small, Asian girl wearing a white outfit running down the street while there is a woman wearing a pink baseball hat behind her in the distance."
4619879173.jpg,A little girl is running on pavement while a woman is walking behind her.
4619879173.jpg,A young child in white cloths is walking in front of many other people.
4619879173.jpg,A small Asian girl runs into focus down a brick street.
4619879173.jpg,A young Asian girl walking forward.
4631136622.jpg,A lady in a gray skirt and black shirt has a child on her hip crossing the street with three additional young children.
4631136622.jpg,A woman is walking across the street with 4 children.
4631136622.jpg,A woman and four children are crossing a busy street.
4631136622.jpg,Women crossing the street with several children.
4631136622.jpg,A woman walking with 4 kids.
4631830645.jpg,Women in culture-specific attire dancing and singing.
4631830645.jpg,Women in ethnic clothing sing together.
4631830645.jpg,Women in costume performing on stage.
4631830645.jpg,A group of women singing together.
4631830645.jpg,Festively dressed women sing.
4634063005.jpg,An older woman and a young girl face each other over a kitchen counter.
4634063005.jpg,A grandmother prepares snacks for her granddaughter.
4634063005.jpg,A woman looking at a young blond girl with pigtails.
4634063005.jpg,A woman talks to a young girl over a counter.
4634063005.jpg,A young girl and her mother making lunch.
4637336317.jpg,A girl in denim shorts and a t-shirt is outside cooking meat on a grill.
4637336317.jpg,A girl in shorts and white top grilling meat on a bar-b-que
4637336317.jpg,A woman is barbecuing tasty looking food in the park.
4637336317.jpg,A woman in a gray shirt is cooking on a grill.
4637336317.jpg,A young lady at a park grilling chicken.
4652665785.jpg,"A young male with a yellow shirt and black pants having his arms restrained behind his head by another man, with three other people standing in front of him."
4652665785.jpg,Cop wrestle one man with his hand sticking up in the air as other cops watch.
4652665785.jpg,A young man is being arrested by some police officers.
4652665785.jpg,A man in a white shirt is detained by police at night.
4652665785.jpg,Police are taking away a drunk looking man.
4655361417.jpg,A man with sideburns and a black t-shirt grimaces as he sings into a microphone.
4655361417.jpg,A man with a big white e on his shirt sings into a microphone on stage.
4655361417.jpg,A man in a black shirt is singing into a microphone.
4655361417.jpg,A man in a black shirt is singing with a microphone.
4655361417.jpg,A man in a black shirt sings into a microphone.
465541156.jpg,"Two men, one wearing a yellow shirt and the other wearing white glasses, are walking across the street."
465541156.jpg,Two teenage boys are walking together down the sidewalk in a city.
465541156.jpg,Two young men in blue jeans and sneakers cross an urban street.
465541156.jpg,Two men in brown jackets walking away from a parking garage.
465541156.jpg,Two guys are walking down a sidewalk.
4656225038.jpg,"Two girls in a tree, one of them is holding a little wiener dog."
4656225038.jpg,"Two girls play on a tree branch, one of them holds s dog"
4656225038.jpg,Two girls play on a tree along with their pet dog.
4656225038.jpg,Two young girls in the tree with their dog.
4656225038.jpg,Two girls playing on a tree with their dog.
4659788392.jpg,A woman wearing jeans and a necklace poses for a photograph in a color-drained picture.
4659788392.jpg,A sexy middle-age lady got her photo taken in front of a building.
4659788392.jpg,There is a young woman with a bag smiling in front of a building.
4659788392.jpg,A woman stands in front of a contemporary building.
4659788392.jpg,The girl is smiling and walking to her house.
4665106597.jpg,A man and a woman walking away down a wooden bridge with waterway to their left and a suspension bridge in the background.
4665106597.jpg,A couple is walking along a footbridge with a view of an auto bridge in the distance.
4665106597.jpg,A man and woman are walking down a waterside path toward a suspension bridge.
4665106597.jpg,A woman and a man walk along a bridge overlooking a body of water.
4665106597.jpg,The man and women are walking outside next to the river.
4667685590.jpg,Three women holding hands approach the waves on a gray beach.
4667685590.jpg,Three women run barefoot on the sand towards the water.
4667685590.jpg,Three women jog over the surf toward the ocean.
4667685590.jpg,Three women hold hands and walk in the ocean.
4667685590.jpg,Three women holding hands on a beach.
4669404758.jpg,Several people gather around a blue car in Asia with a small toddler on the hood of the car.
4669404758.jpg,A young child is sitting on the hood of a low-rider on a busy street.
4669404758.jpg,A child drinking juice on the hood of a vintage car.
4669404758.jpg,Little baby sitting on a blue convertible.
4669404758.jpg,A baby sitting on a blue convertible.
4669642298.jpg,A man in a white shirt is working on a laptop while another man in a black shirt points to something on the screen with a pen.
4669642298.jpg,"Two men, seated side-by-side, look at something on a computer that one man is pointing to with a pen."
4669642298.jpg,Two men are looking at the screen of a laptop while one types and one points at the screen.
4669642298.jpg,Two men one in a white shirt one in a black shirt doing research on a laptop computer.
