image,caption
4493888960.jpg,一个戴着红色帽子、彩色褶边、无指手套、蓝色口哨和假面的五颜六色的小丑摆弄着一个气球，把它做成某个形状。
4493888960.jpg,多彩的带着哨子的小丑在操作气球
4500450876.jpg,穿着黑色紧身衣的女孩在完成一个跳跃动作，这时一个穿着红色紧身衣的女生在看。
4500450876.jpg,夜晚街上一个女孩看着另一个女孩跳起
4500450876.jpg,两个穿着紧身衣裤的女人在公路中央跳舞
4500450876.jpg,在大街中央，一个穿黑色紧身衣的女孩在跳舞，而穿着红色紧身衣和破丝袜的女孩在看着她。
4500450876.jpg,两个女人在深夜的街道上跳舞
450596617.jpg,两个穿着外套的人在一片篱笆旁边走路。
450596617.jpg,男人和女人在海边行走
450596617.jpg,一个寒冷的日子里，两个人一起散步
450596617.jpg,两个穿着冬季装备的人在带有装饰的栏杆边散步。
450596617.jpg,两个人走在海边
4507548183.jpg,一个穿着皮夹克，头上系着印花大手帕的男人走进一座建筑物外面停着的一辆摩托车。
4507548183.jpg,穿着黑色一副的摩托车手穿过过道走向摩托车
4507548183.jpg,一个穿着皮夹克和皮裤的男人朝一辆摩托车走去
4507548183.jpg,一个留着山羊胡、戴着眼镜、穿着皮衣的男子走向处在极端前景中的摩托车。
4507548183.jpg,一个穿着皮衣的摩托车手走向他的摩托车。
4509404105.jpg,一个黑发男人在人群中央表演耍呼啦圈。
4509404105.jpg,一个街头艺人在用大的红色铁环做特技
4509404105.jpg,在人行道上，一个男人在一群人面前表演绝技
4509404105.jpg,一个人在户外表演时，有一大群人观看。
4509404105.jpg,人群正望着红圈里的男人
4509762476.jpg,一个男人坐在草地上表演乐器，他身后是一片樱花。
4509762476.jpg,一个男人坐在外面弹奏乐器
4509762476.jpg,一位亚洲老人在演奏亚洲传统吉他
4509762476.jpg,草山上，一个亚洲男人坐在人群后击打日本弦乐器----三弦。
4509762476.jpg,一个穿着黑色上衣的男人在弹奏吉他
4510120267.jpg,这一片景色多么美啊，这个男人坐在长椅上欣赏。
4510120267.jpg,戴着红帽子的正斜靠在栏杆上
4510120267.jpg,一个穿着黑色和褐色羽绒服的人坐在湖边的木头上
4510120267.jpg,一个戴着红色毛线帽的人坐在木制长椅上向水面看去。
4510120267.jpg,一个男人坐在栅栏上看向水面
4511879942.jpg,一个站在地铁入口，穿着棕色外套的女人在问另一个穿着粉色外套的女人路。
4511879942.jpg,地铁站外面一个年轻女人正在给以为老妇人指路
4511879942.jpg,两个女人站在一个地铁标志旁边，其中一个在向另一个做手势
4511879942.jpg,在地铁站入口处，一个女子对她的朋友沿着大街指过去。
4511879942.jpg,一个女人在地铁外给指示方向
4513514840.jpg,两个骑着自行车的男人在经过一片从事医疗服务的建筑。
4513514840.jpg,穿着黑色夹克的男子在医学艺术大厦前面骑自行车
4513514840.jpg,一个拎着红色提包的男子骑着他的自行车经过神剑集团的大楼
4513514840.jpg,在一个被脚手架覆盖的建筑前，一个男子拿着红包骑着自行车走在潮湿的城市街道上。
4513514840.jpg,一栋建筑正在施工中，一个男人在这前面骑着自行车
4523132391.jpg,一座建筑物前，一些人坐在树下的长椅上。
4523132391.jpg,两排树通往敞开的大门
4523132391.jpg,人们坐在树中间的长椅上
4523132391.jpg,在停车场旁，几个人坐在林荫道的长椅上。
4523132391.jpg,人们坐在广场的长椅上。
4523593403.jpg,一个戴着墨镜的女人骑着自行车穿过大街。
4523593403.jpg,晴天里一个金发美国女孩骑着自行车
4523593403.jpg,一个女孩在十字路口的人行横道上骑着她的自行车
4523593403.jpg,一个戴着墨镜的女人骑着自行车穿越人行道。
4523593403.jpg,一个女的沿着街道骑自行车
4525526342.jpg,街上有很多人，还有一个穿着黑色衬衫的老人在抽烟。
4525526342.jpg,一个老人穿着独特的衬衫抽着烟
4525526342.jpg,一个有着大胡子的光头老人穿着鲜艳的衬衫坐在街上抽烟
4525526342.jpg,镜头聚焦在一个坐在街边抽烟的老人上。
4525526342.jpg,一个穿着印花衬衫的老男人在一条繁忙的街道上抽烟
4532878470.jpg,一条街上，一个摄制组在拍一个电影或是一个电视节目的一处场景。
4532878470.jpg,新闻播音员在蓝色卡车旁边使用录音设备
4532878470.jpg,一个施工队支起了某种屏幕
4532878470.jpg,一群人聚集在一辆背后装着安全锥的蓝色卡车附近。
4532878470.jpg,一群人在一辆蓝色的卡车附近拍摄。
4543570621.jpg,一辆SUV出租车开过一个城市施工现场，这时一个男人沿着另一个方向从街上走过。
4543570621.jpg,城镇里一个男人在打喷嚏，旁边一个黄色出租车经过
4543570621.jpg,一个穿着正装的男人在一辆出租车驶过时捂住了口鼻
4543570621.jpg,一个穿着灰色套装戴着眼镜的中年男子捂嘴在街上走着，背景里走过一辆汽车。
4543570621.jpg,一个穿着灰色西装的男人用手捂着嘴。
4548726706.jpg,一个抗议者举起一面旗子，而背景里的人们举起标语。
4548726706.jpg,一个穿着黑色夹克的男人举着一面红黄紫色相间的旗帜
4548726706.jpg,一个人在街上举起了一面红色、黄色和紫色条纹的旗帜
4548726706.jpg,一个男子在一群举着牌子的人前举起一个红黄紫三色条纹的旗子。
4548726706.jpg,在一次抗议活动中，一位妇女举起一面旗帜。
4552208437.jpg,一个卖果蔬的人站在一个摆满了的展台后面。
4552208437.jpg,一个人在水果蔬菜摊子后面工作
4552208437.jpg,一个男人在蔬菜市场指着某种东西
4552208437.jpg,一个穿着黑色的连帽毛衣的男人站在丰富多彩的水果和蔬菜后。
4552208437.jpg,在杂货店中的一个多彩的蔬菜摊档
4552389008.jpg,在一个帐篷里面，一位女性演说家在和一大群人说话。
4552389008.jpg,一个女人透过麦克风对公众讲话
4552389008.jpg,一个女人站在话筒前对一大群人发表演说
4552389008.jpg,站在讲台后面的一个黑发女人正对一大群人演讲。
4552389008.jpg,一个白人妇女正在一个帐篷里做演讲。
4552874290.jpg,一个穿着黑白条纹衬衫的男人在一座喷泉旁边给一个女人拍照片。
4552874290.jpg,一个男人在给公园雕塑前摆姿势的女人拍照
4552874290.jpg,一个穿着条纹衬衫的男人正在为一个穿着黄色衬衫的女人拍照
4552874290.jpg,一个穿着蓝色牛仔裤和条纹衬衫的人看着一个微笑着的女人。
4552874290.jpg,一个男人正在给一个喷泉边上的女人照相
4553348746.jpg,几个人在演奏音乐，而一群开心的人坐着听。
4553348746.jpg,一个小型乐队再给一小群观众演奏
4553348746.jpg,几名音乐家在为一小群人演奏
4553348746.jpg,一个老年妇女和一群包括大提琴手和吉他手在内的乐队坐在房间的一侧，在另一侧，有一群人坐在椅子上。
4553348746.jpg,弦乐四重奏让听众叹服
455500368.jpg,一个年轻女人身上围着白色浴巾，在桑拿房里面躺着。
455500368.jpg,一个女孩只围着一条毛巾在桑拿房里休息
455500368.jpg,一个裹着毛巾的女人躺在木质桑拿浴室里的木桶旁
455500368.jpg,一个上身裹着毛巾的女子躺在一个木制框架上，旁边放着木桶。
455500368.jpg,一个金发女人躺在桑拿浴室里，她旁边有一个水桶。
4560829458.jpg,一个穿着一身亮绿色背心的沿着混凝土建筑物旁边的人行道走路。
4560829458.jpg,一个黑人女子走路去工作
4560829458.jpg,一个穿着绿色衬衫的女人沿着人行道走着
4560829458.jpg,一个女子从大街的侧面走过，背景里有鞋店的窗户，她的手臂在墙上落下影子。
4560829458.jpg,一个女人走在人行道上
456324238.jpg,三个金发小男孩在一些旧机器旁边那棵树下挤在一起。
456324238.jpg,三个金发男孩在玩金属玩意
456324238.jpg,三个小男孩坐在外面看着他们中间某个被挡住的东西
456324238.jpg,三个穿着牛仔裤和长袖衬衫的年轻男孩挤在一块生锈的设备上。
456324238.jpg,三个孩子靠近在一起玩
4564452393.jpg,一个男人在推着一个很满的购物车，另一个男人穿着红色皮夹克走在他旁边。
4564452393.jpg,一个男人正推着满是货物的购物车
4564452393.jpg,一对夫妇沿着一条繁忙的街道推着一辆装满商品的手推车
4564452393.jpg,两个人微笑着走在街上，推着一辆装满各种各样水果和鲜花的小车。
4564452393.jpg,一个男人推着一辆购物车，旁边是一位女士。
4567208443.jpg,一位非裔美国妇女正在看显微镜，她桌子上还摆着微生物的图片。
4567208443.jpg,一个女人透过显微镜观察
4567208443.jpg,一个学生在科学实验室里通过显微镜看某个东西
4567208443.jpg,学生在通过显微镜观察影像，试图与练习册上的图像进行对比。
4567208443.jpg,一个学生在观察显微镜下的细胞
4567351269.jpg,在一条繁忙的街道上，一个戴着小丑的红鼻子的男人站着和另一个提着杂货的男人说话。
4567351269.jpg,一个男人戴着红色假鼻子站在外面，与另一个人在交谈
4567351269.jpg,一个穿着黄色外套，戴着红色领带和小丑鼻的男人正在街上和另一个人谈话
4567351269.jpg,一个穿着黄色夹克、系着亮红色领带、戴着红色小丑鼻子的男子站在人行道上，他的身后有一个大牌子。
4567351269.jpg,穿着黄色夹克的人看起来很滑稽
4567734402.jpg,一对男女正要接吻。
4567734402.jpg,准备亲吻的情侣
4567734402.jpg,一男一女越靠越近
4567734402.jpg,一个穿着蓝色和红色衬衫的男子在拥抱一个穿着蓝色上衣的女子。
4567734402.jpg,两个年轻人在接吻
4569383153.jpg,一大群人聚集在街上。
4569383153.jpg,一大群人聚在城镇街道上
4569383153.jpg,一大群人聚集在纽约市的街道上
4569383153.jpg,在星期五餐厅附近的街道上有一大群人。
4569383153.jpg,一群人聚在时代广场
4571616729.jpg,一个穿着白袜子和蓝衬衫的男人在一大面木头墙旁边停自行车。
4571616729.jpg,一个身穿蓝色衬衫的男子正跳上自行车
4571616729.jpg,一名穿蓝色衣服的骑自行车的人将车停在一栋木质建筑内
4571616729.jpg,一个年轻男子背对着相机，推着自行车站在木栅栏旁。
4571616729.jpg,金发男人在木地板上骑上自行车
457875937.jpg,两条看起来差不多的狗在草地上跑。
457875937.jpg,两只小狗在草地上奔跑
457875937.jpg,两只毛茸茸的狗跑过一片草地
457875937.jpg,两只黑棕白杂毛狗竖起耳朵在绿草上跑步。
457875937.jpg,两只狗在草地上奔跑
4580064496.jpg,男人坐在桌子上，显然是在考虑背景里妇女的脸上的广告牌。
4580064496.jpg,一个沉思的人独自坐在路边餐馆的桌子
4580064496.jpg,一个男人坐在色彩明亮的蓝色和绿色的摊位上，他背后是街上的广告
4580064496.jpg,一列蓝、绿、白色的摊位在商店外摆在街道旁，一个男子坐在一个座位上。
4580064496.jpg,一个穿着绿色夹克的男人坐在椅子上。
4591183075.jpg,街上有个穿着金色外套和粉色迷你裙的金发女人，她站在警察的摩托车的前面。
4591183075.jpg,穿着粉色夹克和短裙的女人表情很困惑
4591183075.jpg,一位穿着粉色超短裙的女士独自双臂交叉的站着
4591183075.jpg,在街上，一个有着金色的长发的魅力女子穿着闪亮的粉红色的外套，粉红色的短裙站在摩托车上的摄影师面前。
4591183075.jpg,一个穿着粉色夹克的女人，手臂交叉在胸前。
4597025786.jpg,一群游客正在梵蒂冈的院子里散步。
4597025786.jpg,人们在城市广场散步
4597025786.jpg,人们走在一条拥挤的街道上
4597025786.jpg,广场上满是来回走动的人群，其他人坐在边上的红色和白色的椅子上。
4597025786.jpg,人们在广场上散步。
4610000381.jpg,两个穿着随意的女人正走过一个建筑物的转角。
4610000381.jpg,一个穿蓝色衬衫的女人抓住另一个女人的屁股
4610000381.jpg,两名女性正背对着相机走着
4610000381.jpg,两个穿着蓝色衣服的女性在背对着我们走路。
4610000381.jpg,两个女孩走在一条小巷里。
4611331470.jpg,两个男人在说话，一个穿着短裤和系扣子的衬衫，另一个穿着一件蓝色领子的衬衫。
4611331470.jpg,两个上了年纪的男人在交谈，其中一个人抱着一只鸡
4611331470.jpg,两名亚洲男人正站着说话，其中穿短裤的男人抱着一只鸡
4611331470.jpg,两个男子在一张小桌前面对面站着，其中一个人戴着帽子，手里拿着鸡。
4611331470.jpg,两个男人在谈话，其中一个人抱着一只鸡
461139063.jpg,一个穿着毛衣的男人手里拿着一盏灯。
461139063.jpg,一个女人在检查一盏灯
461139063.jpg,一个女人抱着一盏红色的灯
461139063.jpg,一个女人准备为她的家人和朋友举行一个食物宴会。
461139063.jpg,一个女人拿着一盏点亮的灯。
4615757994.jpg,一个戴着红色帽子的男人在白天拿着麦克风唱歌，背景里有树。
4615757994.jpg,穿着棕色衬衫戴着棕色帽子的黑人透过麦克讲话
4615757994.jpg,一个戴着红色帽子的男人正将一件乐器拿到嘴边
4615757994.jpg,一个非洲裔美国人戴着一顶棕色的帽子，穿着一件棕色的纽扣衬衫，正拿着麦克风唱歌。
4615757994.jpg,一个带着红色帽子的黑人男子拿着麦克风
4616068657.jpg,在一个阴天，一个红发女人正闭上双眼。
