model_fullname,arch,samples_seen,gmacs_total,gmacs,upstream_dataset,downstream_dataset,acc1,acc5,mean_per_class_recall,image_retrieval_recall@5,text_retrieval_recall@5,task,samples_seen_pretty
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,cars,0.8224101479915433,0.984703395100112,0.8217522402775477,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,mnist,0.5574,0.8886,0.5658251613818176,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/dsprites_label_x_position,0.0319010416666666,0.1665988498263889,0.0314069883914952,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,voc2007_multilabel,,,,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,fer2013,0.4380050153246029,0.9286709389802174,0.3782122141672192,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/dtd,0.4936170212765957,0.7909574468085107,0.4936170212765959,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/clevr_closest_object_distance,0.2238,0.8220666666666666,0.1717397203178954,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,fgvc_aircraft,0.1227122712271227,0.3444344434443444,0.1223262032085561,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/smallnorb_label_elevation,0.128559670781893,0.5576954732510289,0.1292634608884045,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/cifar10,0.9156,0.9985,0.9156000000000002,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/pets,0.8596347778686291,0.9923684927773236,0.8572559924412451,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,imagenetv2,0.538,0.802,0.5385999999999999,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,imagenet-a,0.2154666666666666,0.5288,0.2316582783524024,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,imagenetv2,0.5433,0.8124,0.5432,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,voc2007,0.7787793803418803,0.9537259615384616,0.8009688700344689,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,objectnet,0.45854420157209,0.7024335092064176,0.4471764695090219,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,cars,0.8087302574306678,0.985200845665962,0.8085231504422035,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,imagenet_sketch,0.4990469453123465,0.7658040047947493,0.4992627450980392,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,flickr8k,,,,0.8371999859809875,0.930999994277954,zeroshot_retrieval,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/dsprites_label_orientation,0.0247395833333333,0.1142849392361111,0.0253118800162134,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,sun397,0.6687845964286371,0.9285267668315648,0.66045132085206,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,country211,0.1451658767772511,0.3481042654028436,0.1451658767772512,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/svhn,0.4105331899200983,0.8198755377996312,0.3637262577611196,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,mnist,0.4655,0.7838,0.4725722537775307,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/diabetic_retinopathy,0.0683149753925474,1.0,0.2064839395288543,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/smallnorb_label_azimuth,0.0554732510288065,0.2768724279835391,0.0559142116321244,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/pets,0.874897792313982,0.9942763695829926,0.8733712746094637,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/dmlab,0.2004398504508467,0.831845172641302,0.1670659455725167,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,stl10,0.953125,0.99925,0.953125,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/dtd,0.5377659574468086,0.8372340425531914,0.5377659574468084,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/clevr_closest_object_distance,0.1260666666666666,0.8023333333333333,0.1431105323488104,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/resisc45,0.5477777777777778,0.8884126984126984,0.5538971077387721,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/flowers,0.6329484469019353,0.837534558464791,0.6206558497922174,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,flickr30k,,,,0.853600025177002,0.9449999928474426,zeroshot_retrieval,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/eurosat,0.5431481481481482,0.9042592592592592,0.5426613813797865,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,fer2013,0.4353580384508219,0.9158539983282252,0.4197447539736966,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/cifar10,0.9265,0.9984,0.9265,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,fgvc_aircraft,0.1674167416741674,0.4578457845784578,0.1668983957219251,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/smallnorb_label_elevation,0.1187654320987654,0.5808230452674897,0.1176812180550676,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/clevr_count_all,0.1652666666666666,0.6874666666666667,0.1642859387560007,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,imagenet-r,0.7252333333333333,0.8989,0.7140624629578244,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,mscoco_captions,,,,0.6166333556175232,0.7703999876976013,zeroshot_retrieval,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,renderedsst2,0.5453047775947282,,0.5455749522320653,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/kitti_closest_vehicle_distance,0.1912798874824191,,0.2191710929978566,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/caltech101,0.8220213640098604,0.95152013147083,0.8943124874379637,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/dsprites_label_x_position,0.0360921223958333,0.1627739800347222,0.035788339896763,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,imagenet1k,0.62526,0.87618,0.62522,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,gtsrb,0.4281868566904196,0.7278701504354711,0.3811076440318098,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/pcam,0.454315185546875,,0.4542477680673474,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab/cifar100,0.7263,0.9328,0.7263000000000001,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/kitti_closest_vehicle_distance,0.2109704641350211,,0.350648498238932,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,gtsrb,0.4975455265241488,0.7553444180522565,0.4424723917340196,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,imagenetv2,0.6678,0.8895,0.6675,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,flickr8k,,,,0.8989999890327454,0.962000012397766,zeroshot_retrieval,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/svhn,0.4227489244007376,0.7498847572218807,0.4641679917545769,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/cifar10,0.9502,0.999,0.9502,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,voc2007,0.7625534188034188,0.9368990384615384,0.8347463690365172,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/eurosat,0.5572222222222222,0.9729629629629628,0.5605465567472842,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/smallnorb_label_elevation,0.1023045267489712,0.5306172839506172,0.1018345034711639,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,cars,0.9095883596567592,0.99651784603905,0.9088512000991836,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/caltech101,0.8376335250616269,0.9360723089564504,0.933992126557585,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,stl10,0.982375,0.999875,0.982375,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/dsprites_label_orientation,0.0271809895833333,0.1223415798611111,0.0275037211984385,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/diabetic_retinopathy,0.2634637918912585,1.0,0.2091240578422589,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/dsprites_label_x_position,0.0330268012152777,0.1616075303819444,0.0333679231523241,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/dtd,0.5728723404255319,0.8664893617021276,0.5728723404255319,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,mscoco_captions,,,,0.6862455010414124,0.8343999981880188,zeroshot_retrieval,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/pcam,0.518280029296875,,0.5181100364304774,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,imagenet-r,0.8672666666666666,0.9603666666666668,0.8522318898584128,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/smallnorb_label_azimuth,0.0536625514403292,0.2612345679012345,0.053278654576598,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/cifar100,0.7843,0.9481,0.7843000000000001,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,imagenet-a,0.4982666666666667,0.7808,0.5010418980012707,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/flowers,0.7360546430313872,0.9090909090909092,0.7250038404334703,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/clevr_count_all,0.3800666666666666,0.8624666666666667,0.3752165942915276,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,renderedsst2,0.5107084019769358,,0.5099136558392682,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,objectnet,0.6092387207925056,0.8206094540755895,0.5988916899913324,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,fgvc_aircraft,0.306030603060306,0.6924692469246925,0.3051782531194296,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/pets,0.9321340964840557,0.9978195693649496,0.9312698565843472,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,imagenet1k,0.7394,0.93342,0.7393200000000001,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,mnist,0.6055,0.9324,0.6129541063668154,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/dmlab,0.2218605674070816,0.8741587860127557,0.1691970559759249,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,voc2007_multilabel,,,,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,country211,0.2458293838862559,0.4837440758293839,0.2458293838862559,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/resisc45,0.6566666666666666,0.9476190476190476,0.664351081842984,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,flickr30k,,,,0.9128000140190125,0.9769999980926514,zeroshot_retrieval,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,fer2013,0.5087768180551686,0.934800780161605,0.4481503361031994,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,sun397,0.7190632068705519,0.9460709491145152,0.7107487295540873,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab/clevr_closest_object_distance,0.1788,0.9097333333333332,0.1698864710204816,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,imagenet_sketch,0.6197803061565368,0.8528365658590266,0.6200211764705882,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,voc2007,0.6971821581196581,0.931557158119658,0.7328704415736629,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab/dsprites_label_orientation,0.0161539713541666,0.1209988064236111,0.0164085763144711,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab/flowers,0.549357619125061,0.7856562042608555,0.5247059225491861,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,flickr30k,,,,0.7599999904632568,0.8820000290870667,zeroshot_retrieval,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab/eurosat,0.4187037037037037,0.8692592592592593,0.4391973995651304,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,stl10,0.9215,0.99825,0.9215,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,imagenet1k,0.51938,0.79014,0.5193999999999999,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,cars,0.6761596816316379,0.9411764705882352,0.679009152214651,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab/smallnorb_label_elevation,0.0840329218106995,0.5035390946502057,0.0837716997968719,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab/dtd,0.3547872340425532,0.6132978723404255,0.3547872340425532,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,mnist,0.2873,0.8903,0.2931978452910186,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,mscoco_captions,,,,0.5104358196258545,0.6715999841690063,zeroshot_retrieval,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab/resisc45,0.419047619047619,0.7682539682539683,0.4265426336724944,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab/caltech101,0.8106820049301561,0.9350862777321282,0.8664413925408332,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab/diabetic_retinopathy,0.0389969533630185,1.0,0.1859508157888545,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab/pets,0.756064322703734,0.9582992641046608,0.7529608589855814,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab/dsprites_label_x_position,0.0309516059027777,0.158203125,0.0315745507964889,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,sun397,0.5582691211357743,0.8610258013498354,0.5463396570802187,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab/dmlab,0.1581702221244776,0.8383549593138333,0.1644193635732437,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,fer2013,0.3676511563109501,0.9058233491223182,0.3331638040440747,,,zeroshot_classification,3B
