COCO_train2014_000000503310#zhm#3 机舱内有蓝色和黑色相间的条纹座椅。
COCO_train2014_000000182997#zhm#1 一个在餐馆里享用一大盘沙拉的妇女。
COCO_val2014_000000290959#zhm#1 一群站在银色美国列车外的人
COCO_val2014_000000208377#zhm#1 一个人在沙滩上举着一个帆走着。
COCO_train2014_000000521379#zhm#1 厨房里有冰箱、水槽和窗帘。
COCO_train2014_000000193090#zhm#1 准备好打棒球的棒球运动员
COCO_train2014_000000151254#zhm#1 在棒球比赛中的裁判，本垒捕手和击球手。
COCO_train2014_000000270472#zhm#1 白色牌子上有一些西红柿切片准备好下锅了
COCO_train2014_000000312472#zhm#1 一个男人在下山的时候玩滑板
COCO_train2014_000000138473#zhm#1 一个男孩站在沙滩上放着一只绿色的风筝。
COCO_train2014_000000181906#zhm#1 从上面看两个坐在路边拿着网球拍的男人
COCO_train2014_000000553085#zhm#1 一位男性冲浪者在白色冲浪板上骑着波浪
COCO_train2014_000000523035#zhm#1 一个旧钟在一个建筑物的侧面。
COCO_train2014_000000494174#zhm#1 穿黑色衣服的人正骑着他的自行车。
COCO_train2014_000000012884#zhm#1 一个人用滑板在门上做着特技
COCO_val2014_000000319616#zhm#1 厨房里有一个开着门的冰箱和一个微波炉
COCO_val2014_000000524533#zhm#1 一辆用蓝色广告装饰的红色双层旅游巴士沿着街道行驶
COCO_train2014_000000509740#zhm#1 人们从stirchley商店买食物
COCO_train2014_000000240608#zhm#1 跨过一个少了一片的披萨的视角来看一个停车场
COCO_train2014_000000001407#zhm#1 一个男人拿着球拍站在草地上。
COCO_val2014_000000568425#zhm#1 在大街上的一个白色停车标志。
COCO_val2014_000000036501#zhm#1 一只中等大小的大象在干燥的草地上伸展它的腿。
COCO_train2014_000000265586#zhm#1 年轻人指着电脑键盘上正在生长的豆芽
COCO_val2014_000000524535#zhm#1 一个人在厨房拿着一盘被糖霜覆盖的甜甜圈
COCO_val2014_000000527022#zhm#1 一个年轻的男孩正在用一根棍子赶着羊群
COCO_train2014_000000133071#zhm#1 餐桌上的一个装着食物的白色盘子。
COCO_val2014_000000549943#zhm#1 一个大的沥青停车场，外面有一个红色的停车标志。
COCO_train2014_000000172925#zhm#1 温哥华冬季奥运会的金，银，铜牌得主站在各自的领奖台上。
COCO_train2014_000000503310#zhm#0 飞机上的一排空座位
COCO_train2014_000000318999#zhm#0 一盘不同类型的早餐食品。
COCO_train2014_000000546846#zhm#0 一张桌子上放着一些剪碎的棉签，旁边有一把剪刀
COCO_val2014_000000461245#zhm#0 一群长颈鹿混进树丛中
COCO_train2014_000000077901#zhm#0 一只泰迪熊抱着一只更小的泰迪熊，坐在一个小架子上
COCO_train2014_000000354237#zhm#0 一个拿着冲浪板的男孩在凝视着大海。
COCO_val2014_000000580972#zhm#0 一个男孩在一个笼子内的混凝土区域里做滑板技巧
COCO_val2014_000000182236#zhm#0 一台打开的笔记本电脑旁边有一杯咖啡
COCO_train2014_000000500183#zhm#0 一个棒球运动员在挥动球拍击球
COCO_train2014_000000112860#zhm#0 停在路上的一辆摩托车被一些闸门隔开
COCO_train2014_000000495476#zhm#0 一头巨大的大象走在土路上，有一些人骑在大象的背上
COCO_train2014_000000214518#zhm#0 一只黑色和棕色的狗躺在床上的枕头上。
COCO_train2014_000000212263#zhm#0 三只狗躺在覆盖着青草的地面上
COCO_val2014_000000139094#zhm#0 一个男人搭乘在一辆橙色铲车的后部
COCO_val2014_000000212462#zhm#0 放在盘子上的水果的静物摄影，包括菠萝、香蕉和橙子
COCO_val2014_000000297578#zhm#0 一个人在街上走着，抽着一根烟。
COCO_train2014_000000365768#zhm#0 滑雪板上的一个人在高高的空中
COCO_train2014_000000139948#zhm#0 棒球比赛中的投球手正在投球。
COCO_val2014_000000099177#zhm#0 在一把白色的雨伞下，两个人躺在躺在草地上。
COCO_train2014_000000126816#zhm#0 戴着头带的男人抓住一个黄色的飞盘
COCO_val2014_000000260802#zhm#0 一个人挥动网球球拍击球
COCO_val2014_000000353981#zhm#0 美国国家航空航天局的大型飞机停靠在着陆带附近，紧挨着一架更小的飞机
COCO_val2014_000000410924#zhm#0 桌子上面有一个装满办公室用品的红色容器
COCO_val2014_000000050277#zhm#0 一群海鸥沿着海滩散步。
COCO_train2014_000000328101#zhm#0 被装扮过的骑手骑着的两头大象和一个驯兽师在马戏场里
COCO_train2014_000000359439#zhm#0 一个橙色的杯子、橙子的盘子和一个有着橙色把手的器具
COCO_train2014_000000367418#zhm#0 人们在可以滑雪的雪山顶部。
COCO_train2014_000000148206#zhm#0 温和的海岸边，拿着冲浪板的男人的轮廓
COCO_val2014_000000250108#zhm#0 在窗户旁边的桌子上的一台电脑。
COCO_val2014_000000179948#zhm#0 一段楼梯旁边的一个交通灯
COCO_val2014_000000407168#zhm#0 挨着火车站的一列火车，旁边有一个男人经过
COCO_train2014_000000434319#zhm#0 一个女人靠着墙站在瓷砖地板上
COCO_train2014_000000345149#zhm#0 在空中玩滑雪板的人的高空镜头
COCO_train2014_000000490979#zhm#0 有一辆摩托车停在街上
COCO_val2014_000000122825#zhm#0 一只动物站在青草覆盖的田野边上
COCO_val2014_000000477867#zhm#0 一个人在海滩上用冲浪板冲浪
COCO_train2014_000000113676#zhm#0 拉着一辆大马车的两匹马
COCO_train2014_000000414610#zhm#0 网球选手准备挥动球拍击球
COCO_val2014_000000128970#zhm#0 一个棕色的篮子里装满了很多的遥控器和游戏控制器。
COCO_train2014_000000129753#zhm#0 小女孩正在喂小男孩
COCO_train2014_000000045422#zhm#0 一个蓝色的架子上放了一个装满了花的花瓶，和一堆书。
COCO_val2014_000000353817#zhm#0 镜子里反射出白色的厨房烤箱
COCO_val2014_000000204502#zhm#0 一个木制的桌子上面有一瓶酒和一个杯子。
COCO_train2014_000000024621#zhm#0 一个男人正在利用滑板做技巧动作
COCO_val2014_000000259625#zhm#0 一头大象正在摆弄一棵树的树干
COCO_train2014_000000000955#zhm#0 玻璃后面的旅行箱展览，背景中有一张澳大利亚的海报。
COCO_train2014_000000334046#zhm#0 一只不寻常的鸟儿在平原上与野牛漫步。
COCO_val2014_000000420181#zhm#0 一群人聚集在一些雨伞下面。
COCO_val2014_000000253227#zhm#0 一个白色的大钟在一座塔上
COCO_train2014_000000283377#zhm#0 两个穿着运动衫的女孩在玩飞盘。
COCO_val2014_000000083531#zhm#0 烧烤架上有很多紧挨着的香肠
COCO_val2014_000000352476#zhm#0 连接在一辆蓝色公共汽车前面的一辆自行车。
COCO_train2014_000000312876#zhm#0 一个人在谷仓里被山羊和干草包围着。
COCO_train2014_000000518885#zhm#0 一个红色盒子旁边的一个白色飞机模型
COCO_train2014_000000237611#zhm#0 红色的自行车和粉红色的自行车刚刚开始约会
COCO_val2014_000000493435#zhm#0 一把雨伞躺在上面放着一个小电视的公园长椅后。
COCO_train2014_000000043931#zhm#0 一个女人在冲浪板上滑翔于海洋中
COCO_val2014_000000302787#zhm#0 交通拥挤的城市夜晚
COCO_train2014_000000072495#zhm#0 在硬木地板上，行李箱旁边放着一个蓝色的沙发
COCO_train2014_000000298199#zhm#0 一个人在一辆出租车旁边用手机通话。
COCO_train2014_000000214641#zhm#0 一个女人在商店前方的橱窗中购物
COCO_train2014_000000079462#zhm#0 一个盘子上有一些覆盖着生奶油的糕点
COCO_train2014_000000366665#zhm#0 一个人踏着滑板在空中跳跃
COCO_val2014_000000522880#zhm#0 在动物园的一只幼象和它的家人在一起
COCO_train2014_000000335236#zhm#0 一辆橙色的火车驶过满是干草的乡间。
COCO_val2014_000000050485#zhm#0 一个红色的消防栓在草地的中央。
COCO_train2014_000000002892#zhm#0 一个女人拿着一个被咬了一口的多汁的桃子
COCO_train2014_000000254138#zhm#0 一只狗在床的边缘上打哈欠，背景里有两个人
COCO_train2014_000000405581#zhm#0 一只猫正躺在起居室的椅子上。
COCO_train2014_000000025274#zhm#0 一群人站在街角。
COCO_val2014_000000346262#zhm#0 一个三明治放在一个白色的盘子上
COCO_train2014_000000262710#zhm#0 一个穿着黑色夹克的男人看着手机走在湿的路面上
COCO_train2014_000000249264#zhm#0 一只羊正站在水边的草地上。
COCO_train2014_000000350077#zhm#0 一辆红色的可口可乐卡车停在一个建筑物的前面。
COCO_train2014_000000155498#zhm#0 被滑板者用运动鞋停下来的滑板
COCO_val2014_000000336001#zhm#0 公寓外的厨房冰箱和床垫。
COCO_val2014_000000188752#zhm#0 在一个市场商铺的两串香蕉
COCO_train2014_000000383454#zhm#0 一个人正试图在海浪上冲浪。
COCO_train2014_000000012315#zhm#0 一只猫坐在一个盖上的马桶座上舔着自己
COCO_val2014_000000290595#zhm#0 在树林里的一个简单的木头长椅。
COCO_val2014_000000044718#zhm#0 两辆紧挨着停靠的摩托车
COCO_val2014_000000464274#zhm#0 一个穿着绿色衣服的男人在打电话。
COCO_train2014_000000464812#zhm#0 一张棒球运动员的黑白照片
COCO_val2014_000000378814#zhm#0 一只长颈鹿看着下方，背景里另一只的长颈鹿则看向栅栏外
COCO_train2014_000000024091#zhm#0 小型汽车的车顶上安置着自行车
COCO_train2014_000000179672#zhm#0 在几座摩天楼前有数百人在骑自行车
COCO_train2014_000000256965#zhm#0 在一个小拖车外面有一个支撑起来的帐篷
COCO_train2014_000000164552#zhm#0 一群朋友在庆祝生日，有一个插满了点燃的蜡烛的蛋糕
COCO_train2014_000000125667#zhm#0 厨房里在两扇窗户旁边的一个水池
COCO_train2014_000000191505#zhm#0 一个孩子拉着一只风筝跑过田野
COCO_train2014_000000292499#zhm#0 在街角的一片草地上的一个红色、白色、绿色的消防栓
COCO_train2014_000000140008#zhm#0 在公共汽车后视镜上反射出来的一辆巴士
COCO_train2014_000000245221#zhm#0 山下一片巨大的水域上有许多航行的帆船
COCO_train2014_000000336804#zhm#0 一只毛茸茸的白色的狗，爪子中间有一个动物填充玩具
COCO_train2014_000000178321#zhm#0 一只鸟停歇在一个红色篮子的边上。
COCO_train2014_000000230578#zhm#0 两辆自行车停靠在一个黄色的栏杆边上
COCO_train2014_000000017324#zhm#0 斑马站在棕色的高高的草地里，附近有野兽
COCO_val2014_000000355214#zhm#0 在沙漠里，一个男人把填充玩具熊放在椅子里，看着电视
COCO_val2014_000000539874#zhm#0 一个男人在带红色和黑色的领带
COCO_train2014_000000227503#zhm#0 一只大灰象站在一片茂密的绿色田野里。
COCO_train2014_000000153542#zhm#0 一个台式电脑旁边有一个笔记本电脑、一个键盘和一个鼠标
COCO_val2014_000000240681#zhm#0 一个穿着绿色鞋子的男人站在一辆红色摩托车的旁边。
COCO_val2014_000000292822#zhm#0 一只小船在一大片水域中
COCO_val2014_000000271820#zhm#0 客厅里有沙发、台灯和电视。
COCO_val2014_000000093156#zhm#0 蓝色天空下的远方有一片山脊线，近处有两个年轻的滑板者，其中一个人遥遥领先着另一个人
COCO_val2014_000000416660#zhm#0 有很多人看着商店橱窗里
COCO_train2014_000000019499#zhm#0 一些骑着自行车的人看着一辆损坏的汽车旁边的警察
COCO_val2014_000000207292#zhm#0 一个小男孩拿着一个棒球棒站在街上。
COCO_train2014_000000365258#zhm#0 在白色盘子上放着一个对半切开的三明治，旁边有一些沙拉，和用餐巾包着的一把叉子和一把刀
COCO_val2014_000000473919#zhm#0 一群紧挨着放在一起的毛绒玩具
COCO_train2014_000000420575#zhm#0 一只泰迪熊坐在各种各样的蜂蜜罐上。
COCO_val2014_000000568439#zhm#0 在街上有两辆高高的双层公共汽车。
COCO_train2014_000000239499#zhm#0 一群棒球运动员在比赛中打棒球。
COCO_train2014_000000158353#zhm#0 一个女人举起一个智能手机拍照。
COCO_val2014_000000235621#zhm#0 一个人拿着冲浪板坐在水边的岩石上
COCO_train2014_000000579591#zhm#0 一只金毛寻回犬睡在桌椅下，椅子上有人坐着
COCO_train2014_000000240976#zhm#0 三辆摩托车并排停在一个停车场。
COCO_train2014_000000108384#zhm#0 一个涂有番茄酱和芥末的热狗和一杯啤酒。
COCO_val2014_000000168890#zhm#0 一辆粉红色的摩托车停在一个停车位。
COCO_train2014_000000545066#zhm#0 一个男人坐在户外田野中间的一个马桶上，手里拿着啤酒
COCO_train2014_000000302003#zhm#0 一个小女孩骑着滑板穿过一条砖路。
COCO_train2014_000000090146#zhm#0 一群在田野里的栅栏旁边吃草的斑马
COCO_val2014_000000109679#zhm#0 一个男人在讲电话时，让他的受伤的脚休息一下
COCO_val2014_000000197266#zhm#0 在街上的一个旧的、烧焦的炉子和烤箱
COCO_train2014_000000354874#zhm#0 几个人穿越经过一个白雪覆盖的山坡
COCO_train2014_000000278653#zhm#0 一个人站在放了一些滑雪装置的雪地上
COCO_train2014_000000440273#zhm#0 一个人在繁忙的街道旁驾驶着一辆红色的老式马车。
COCO_val2014_000000346880#zhm#0 一个吃了一半的热狗放在一张餐巾纸上
COCO_val2014_000000383324#zhm#0 一个漂亮的年轻女士穿着一条裙子，腿叉开站着
COCO_val2014_000000557812#zhm#0 在雪地里，两个人站在滑雪装置上
COCO_val2014_000000097609#zhm#0 一匹马站在一栋建筑物外的篱笆前。
COCO_val2014_000000287331#zhm#0 一只狗跳起来接飞盘
COCO_train2014_000000437994#zhm#0 一座桥横跨在湖面上，天鹅在它下面游动。
COCO_train2014_000000178672#zhm#0 站台附近的轨道上的一列火车
COCO_train2014_000000503283#zhm#0 站在冲浪板上的男人骑在大波浪上
COCO_val2014_000000082697#zhm#0 一个高高的钟塔坐落在餐厅旁边。
COCO_val2014_000000562994#zhm#0 在网球场上，一个年轻人挥动网球球拍
COCO_val2014_000000546229#zhm#0 一群年轻人站在一个建筑物前面的人行道上。
COCO_val2014_000000255769#zhm#0 一辆穿越市区的公共汽车停在街道上。
COCO_train2014_000000213135#zhm#0 有一个小男孩坐在桌边吃热狗
COCO_val2014_000000502229#zhm#0 黄昏里城市天际线和火车站的场景
COCO_val2014_000000346821#zhm#0 一个投手将要把球投给击球手。
COCO_val2014_000000274852#zhm#0 街道标志建议人们行走时注意他们的周围环境
COCO_train2014_000000507440#zhm#0 长颈鹿在田野的中间，它非常高
COCO_val2014_000000389255#zhm#0 一排红色和白色雨伞伫立在室外饮食区的桌子上方。
COCO_val2014_000000329533#zhm#0 一些香蕉和其他水果
COCO_train2014_000000439423#zhm#0 修理中的黄色消防栓。
COCO_train2014_000000119922#zhm#0 一条白色的长凳放在一道篱笆前。
COCO_train2014_000000236226#zhm#0 在一个有着壁炉的客厅里有一个棕色的沙发。
COCO_val2014_000000291074#zhm#0 一个棒球选手拿着球棒站在垒旁
COCO_val2014_000000415648#zhm#0 一个人穿着棒球制服，站在场地里
COCO_train2014_000000511736#zhm#0 两个碗里装着酸奶和麦片，旁边放着一根切片的香蕉
COCO_val2014_000000415048#zhm#0 客厅里的一个黑色皮沙发、两把椅子、一张桌子和一个书架
COCO_val2014_000000209274#zhm#0 一个小火车载着人们围绕着一个公园
COCO_val2014_000000530905#zhm#0 一个放有发夹、牙膏和指甲油的厨房水槽。
COCO_val2014_000000311746#zhm#0 田野里充满了紫色的花和绿色的植物。
COCO_train2014_000000293142#zhm#0 在队伍里的一个小男孩拿着一个甜甜圈
COCO_val2014_000000312020#zhm#0 一个裤子脱到脚踝处的男人坐在浴室里的马桶上
COCO_val2014_000000304044#zhm#0 夜间在城市街道上行驶的公共汽车。
COCO_train2014_000000549172#zhm#0 一只长颈鹿站在一个小女孩身边，在篱笆后面。
COCO_val2014_000000455325#zhm#0 在看起来很老旧的教堂里的一排排长椅
COCO_train2014_000000460202#zhm#0 一只猫坐在一只狗的上面
