COCO_train2014_000000573854#0	机场跑道的喷气式飞机正准备起飞。
COCO_train2014_000000413942#0	一只长颈鹿在草原上吃着低矮的灌木。
COCO_train2014_000000005083#0	越野滑雪运动员在认真的比赛。
COCO_val2014_000000187857#0	这名白胡子警官正骑着一辆摩托车靠近一群人。
COCO_train2014_000000138521#0	一个男人坐在长椅上读报纸。
COCO_train2014_000000559464#0	一个穿着内衣的女人躺在床上
COCO_train2014_000000559464#1	一位穿着内衣的女孩躺在卧室的床上。
COCO_train2014_000000559464#2	一个穿着内衣的女人谁在床上，抬起了双脚。
COCO_train2014_000000350597#0	一间浴室里有马桶、浴缸、水池。
COCO_val2014_000000037907#0	一只黑色的猫坐在电视机旁边的机器上
COCO_train2014_000000366313#0	一个女人牵着一只狗在街道边
COCO_train2014_000000170780#0	这个黑色的手提箱是打开的，里面陈列了许多物品，旁边还有一双鞋子。
COCO_val2014_000000255582#0	陈列在商店里的一个银色冰箱。
COCO_val2014_000000344909#0	街道上有一个红色的消防栓。
COCO_train2014_000000093655#0	两只摩托车停在一家商店的前面。
COCO_val2014_000000220255#0	机场上有一架银色的大型喷气式客机，远处隐约可见一条河
COCO_train2014_000000262009#0	行李架上整齐地摆放着各式各样的行李箱
COCO_train2014_000000100271#0	餐厅有两扇窗户，里面摆着一张长桌，一边放着三把椅子，另一边放着一张长椅。
COCO_train2014_000000061697#0	桌上的盘子里有几块面包。
COCO_train2014_000000246677#0	一个盘子里有意大利面、西兰花等食物。
COCO_train2014_000000246677#1	黑边盘子里放着西兰花、菜花、面条和蛋饼
COCO_val2014_000000446623#0	很多水果蔬菜与一个榨汁机放在窗帘旁
COCO_train2014_000000356718#0	一群斑马在草地上游荡。
COCO_train2014_000000164036#0	夜晚的街道上红色的灯与绿色的灯交相辉映
COCO_train2014_000000369598#0	海滩上有两个人坐在一起交谈，另一个人站在海边瞭望，两只海鸟在天空翱翔。
COCO_train2014_000000407423#0	一头牛在山脚的草地上吃草
COCO_train2014_000000411541#0	几艘游船停靠在岸边，街道旁有一排砖红色的小楼。
COCO_train2014_000000112832#0	一只狗趴在桌子下面，桌子上面有一台电脑。
COCO_train2014_000000464372#0	一个人正在草地上玩飞盘
COCO_train2014_000000411815#0	一头白色带棕色花纹的牛正在草地上吃草，原书的山上有许多房子和大片的树林。
COCO_train2014_000000411814#0	一只玩具熊坐在书架上
COCO_train2014_000000371003#0	一只红色和白色的鸟站在水里
COCO_train2014_000000445187#0	后院空地上摆了两张黄色的折叠椅和一张小桌，桌上有两个杯子，一个男人抱着一只猫坐在一张椅子上，这只猫猫伸出爪子碰到了桌上的杯子。
COCO_train2014_000000436838#0	一个穿着灰色夹克的妇女在森林里滑雪。
COCO_train2014_000000208605#0	一间带有白色浴缸和马桶的墙上有黑点的浴室
COCO_train2014_000000545209#0	一个穿着蓝色泳裤的男士在海上冲浪。
COCO_train2014_000000273337#0	六架喷气式飞机从天空中飞过。
COCO_train2014_000000273337#1	几架喷气式飞机在天空中做出造型。
COCO_train2014_000000451336#0	两个人正在玩手机
COCO_train2014_000000450346#0	厕所里有一个蹲便器。
COCO_train2014_000000139345#0	一列迎面驶来的火车旁边有一辆汽车
COCO_train2014_000000471279#0	一个化妆的人抱着一直穿洋娃娃衣服的小狗坐在桌边喝下午茶，桌子上摆满了糕点和茶。
COCO_train2014_000000285099#0	一个拿着遥控器的人站在一个有一张桌子和一把椅子的房间里
COCO_val2014_000000357312#0	一个穿着黑色滑雪衣的人在雪地里滑雪。
COCO_val2014_000000307847#0	一列卡通涂装的小火车停在铁轨上，一旁是红色的信号灯。
COCO_val2014_000000520530#0	一个男子网球选手挥动着网球拍。
COCO_train2014_000000023413#0	夜晚一群年轻人在夜间足球场上玩飞盘。
COCO_train2014_000000076295#0	一个人的手正在笔记本电脑的键盘上飞速的敲击着
COCO_train2014_000000076295#1	双手在键盘上打字。
COCO_train2014_000000181932#0	山坡上有群羊在吃草。
COCO_val2014_000000552824#0	房屋门前停放着一辆汽车。
COCO_train2014_000000129879#0	一堵墙壁前有一只成年长颈鹿望着一只正在找地上食物的幼年长颈鹿
COCO_train2014_000000302000#0	一列火车在铁轨上行驶，旁边有树和房子。
COCO_train2014_000000302003#0	一个小女孩在院子里滑滑板。
COCO_val2014_000000031442#0	一个男人坐在冰箱旁边的椅子上
COCO_val2014_000000004620#0	街道边一个老式的停车计时器。
COCO_val2014_000000510254#0	一个漂亮的年轻女士坐床上。
COCO_val2014_000000510254#1	一个女孩面带微笑地坐在房间里的床上。
COCO_train2014_000000123155#0	一个穿着白色上衣的男人在玩滑板
COCO_train2014_000000559055#0	许多人在城市街道上骑自行车，旁边还停了两辆有轨电车。
COCO_val2014_000000273083#0	一只狗正盯着一个披萨。
COCO_val2014_000000538828#0	红绿灯和标志杆。
COCO_train2014_000000199212#0	有一个一半蓝色一半粉色的蛋糕，上面还有一个手工做的小女孩和火车。
COCO_train2014_000000138836#0	两只穿着条纹T恤的泰迪熊紧挨着坐在床上
COCO_train2014_000000246718#0	一个穿着制服的人正和一大群人交谈。
COCO_train2014_000000333976#0	一个赤裸上身的男人在海边的沙滩上扔飞盘
COCO_train2014_000000079873#0	一个戴着黑帽子的男子靠在火炉边。
COCO_val2014_000000076334#0	一对夫妇在婚礼上彼此搀扶着。
COCO_train2014_000000272312#0	一架隶属于日本陆上自卫队的老式战斗机停在停机坪上
COCO_train2014_000000202723#0	一辆粉色的大卡车停在路上。
COCO_train2014_000000071713#0	一个男人抱着冲浪板走在海滩上
COCO_train2014_000000436539#0	一个女人在放有很多东西的厨房里逗够
COCO_train2014_000000152764#0	摩托车停放点并排听着4辆黑色的摩托车。
COCO_train2014_000000004662#0	三个棒球运动员正在进行棒球比赛
COCO_val2014_000000080096#0	一条铁路穿过荒野，一辆火车在上面行驶。
COCO_train2014_000000028385#0	房间的墙上挂了许多设备仪器、仪表和钟表。
COCO_train2014_000000390287#0	一个装有各类蔬菜和水果的两格餐盒
COCO_val2014_000000057508#0	一个婴儿躺在一个打开的行李箱里。
COCO_train2014_000000071718#0	玻璃花瓶里有几株水仙花。
COCO_train2014_000000071719#0	一辆船行驶在两侧是树木和草地的河流上。
COCO_train2014_000000179553#0	一只苍鹭在海边的沙滩上行走。
COCO_train2014_000000504524#0	两个标识树立在一片草丛上
COCO_train2014_000000136832#0	酒吧里有各种颜色的灯光，人群坐在凳子上或者相互交谈，或者看电视。
COCO_train2014_000000136835#0	蓝天下有一个充满牛群的牛场。
COCO_train2014_000000136835#1	高远的天空下，畜牧场里的牛羊悠闲地生活着。
COCO_train2014_000000358667#0	沙发旁放着一些箱子上面搭着几件衣服
COCO_train2014_000000358667#1	房间里有沙发和摆放着衣服的行李箱
COCO_train2014_000000228943#0	一个小男孩在房间里站着拿着手柄，玩着一个电子游戏。
COCO_train2014_000000110693#0	有一个男人正在网球场上打网球。
COCO_train2014_000000568878#0	一位穿着橙色上衣的女子在滑雪
COCO_val2014_000000344928#0	一只黑猫在地板上把爪子伸进一个杯子里
COCO_val2014_000000011042#0	桌子上的盘子里放着一块比萨饼。
COCO_val2014_000000162156#0	一个狭窄但干净整洁的酒店客房里有一张大床，墙上有一台电视，浴室在离床很近的地方，这个房间里没有太大的活动空间。
COCO_train2014_000000242979#0	两辆白色罐车并排停在公路上。
COCO_val2014_000000410246#0	一头棕色的奶牛躺在牲口棚的干草上。
COCO_train2014_000000448623#0	地面上停着一架巨大的飞机
COCO_val2014_000000321810#0	一只黑色的狗在草地上跳起来咬住了一个飞盘
COCO_train2014_000000542036#0	几个人撑着雨伞走在人行道上。
COCO_train2014_000000424303#0	一个人在一个小波浪上冲浪。
COCO_train2014_000000424303#1	一个人在海上冲浪。
COCO_train2014_000000089616#0	一个人拿着滑雪板站在雪地里
COCO_train2014_000000438663#0	一辆白色的卡车车头被撞憋了、挡风玻璃也碎了。
COCO_train2014_000000336333#0	一个戴着墨镜和耳机的男人坐在公交车上闭目养神。
COCO_train2014_000000093451#0	一个男子用一个踏板供电机器打磨石头。
COCO_train2014_000000505655#0	一只黑熊正走在高高的草丛中。
COCO_val2014_000000535135#0	一个只穿着短裤的男人站在冲浪板上冲浪。
COCO_train2014_000000294499#0	一辆汽车在街道上行驶
COCO_val2014_000000031660#0	一间干净的浴室有洗漱台和马桶和镜子。
COCO_train2014_000000519337#0	厨房里有一个放了食物在里面的烤箱。
COCO_train2014_000000481648#0	厨房里有放在小桌子上的冰箱，橱柜上的微波炉，悬挂的橱柜中摆放了很多的餐具。
COCO_train2014_000000524314#0	一个男人带着几个毛绒玩偶坐在一栋楼房前。
COCO_train2014_000000048304#0	一个年轻女孩观看一个年长的人练习滑板。
COCO_train2014_000000391887#0	傍晚的街道上，消防队员们正在紧张地执行任务
COCO_val2014_000000495252#0	一段破旧的砖墙旁停放着一辆小汽车，一个穿着黑色夹克戴帽子的男子正在玩滑板。
COCO_train2014_000000296110#0	一只斑马一只羚羊在荒凉的草原上行走。
COCO_train2014_000000532789#0	一个金发女人站在放着蛋糕的桌子旁微笑
COCO_val2014_000000184139#0	一个贴着绿色壁纸的房间的正中央摆放着一张铺着白色床单的双人床
COCO_train2014_000000394113#0	一个人在海中冲浪。
COCO_train2014_000000187709#0	一个戴着头盔的男孩肩上扛着一只棒球棒。
COCO_train2014_000000187709#1	一个男孩扛着棒球棒站在场边
COCO_train2014_000000187709#2	透过围栏网看到一个戴着头盔、拿着棒球棒的男孩站在棒球场里
COCO_val2014_000000419106#0	蓝天下立着一个标识牌与一棵大树
COCO_val2014_000000419106#1	一个街道标志指示街道名称和方向，旁边有一棵树。
COCO_train2014_000000474190#0	几个人在夜晚的雪地上滑雪。
COCO_train2014_000000474331#0	一架飞机在空中飞行。
COCO_val2014_000000388464#0	一个男孩在土路上玩滑板。
COCO_val2014_000000388464#1	蔚蓝的天空下，一个男子在土路上玩着滑板。
COCO_train2014_000000352199#0	一名穿着黑白条纹上衣的女子正在玩手机
COCO_train2014_000000415516#0	深蓝色的天空下，一辆蓝色汽车停在海滩上。
COCO_train2014_000000473102#0	办公室里的办公桌前坐着一个戴着耳机穿着绿色衬衫的男人，他的旁边有一位女士
COCO_train2014_000000117319#0	有两个人在滑雪场滑雪。
COCO_train2014_000000117319#1	晴朗的天空下，两个人在雪坡上滑雪。
COCO_train2014_000000017167#0	一个在海边拿着冲浪板的人。
COCO_val2014_000000285751#0	穿着花T恤的人在玩滑板
COCO_train2014_000000475576#0	一张黑白照片，有几个人在一起玩球。
COCO_train2014_000000187435#0	一个穿粉红色衬衫的女孩在放风筝。
COCO_val2014_000000421169#0	一架大型喷气式飞机从跑道起飞。
COCO_val2014_000000521956#0	运动场上一个男人挥舞着网球拍
COCO_train2014_000000306490#0	一个装有面包的篮子和两个装有水的玻璃杯被放在一个装有煎饼的白色盘子旁边
COCO_train2014_000000051791#0	厨房用具被整齐地放在厨房的柜子上面
COCO_val2014_000000389843#0	两张绿色的椅子在窗户旁边放着，中间有一张桌子上面有一盆绿色盆栽。
COCO_val2014_000000166244#0	一个黑色的桌子上放着三台电脑显示屏，背后是挂着许多画的墙面。
COCO_val2014_000000246535#0	一个穿着灰绿色短裤和白色T恤的老人举着网球拍向远处打招呼
COCO_val2014_000000334075#0	棒球场上，击球手和捕手做好准备
COCO_train2014_000000053091#0	一盘美味的沙拉盘放在桌子上。
COCO_val2014_000000030423#0	几只长颈鹿在草地上吃树上的叶子
COCO_train2014_000000231422#0	几个女人在滑板场玩滑板
COCO_val2014_000000468379#0	一只棕色的小动物趴在装满了衣服的箱子里面。
COCO_train2014_000000189637#0	一只白色的鸟儿在沙滩上的浅水中散步。
COCO_train2014_000000189637#1	一只鸟儿在沙滩上的浅水中散步。
COCO_train2014_000000247106#0	两个人在公园的草地上散步。
COCO_train2014_000000247106#1	阳光灿烂的日子里，几个人在山丘的草地上行走。
COCO_val2014_000000436636#0	一群人在水里冲浪。
COCO_val2014_000000362530#0	一间房间里有一棵装饰过的圣诞树，一把靠在椅子上的吉他以及各种家具。
COCO_train2014_000000372309#0	客厅里有两个人面对面坐在沙发上。
COCO_train2014_000000317851#0	一辆摩托车和一辆汽车停在一家服装店前。
COCO_train2014_000000070043#0	一头牛站在山上的草地上
COCO_train2014_000000057708#0	有许多窗户的房间有一个台灯、沙发、椅子和桌子。
COCO_train2014_000000466775#0	一辆蓝色的公共汽车停在一个公共汽车站
COCO_train2014_000000189750#0	一个穿着蓝色碎花裙的女人在摆放玻璃瓶里的鲜花
COCO_val2014_000000358293#0	一个穿着蓝色衣服的女子网球运动员在网球场上打网球。
COCO_train2014_000000492243#0	桌子上有电视、音响和其他电子设备
COCO_train2014_000000458603#0	公园里的大象在池塘边喝水。
COCO_val2014_000000425973#0	一匹小马正站在草地上依偎在一匹大马旁边。
COCO_val2014_000000364075#0	公园里的沙地上有一只站着的长颈鹿和一只蹲着的长颈鹿
COCO_val2014_000000574200#0	道路旁停着许多辆黄色的校车
COCO_train2014_000000249656#0	两只长颈鹿站在围栏里的草地上。
COCO_val2014_000000331856#0	一个拿着网球拍穿着白色上衣的胖男孩在网球场上散步
COCO_val2014_000000306553#0	有两个人坐在长椅上交谈。
